,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
2003,26518,Mon 08:49:45 AM,49.4356,6.2667,↖ 335°,434.0,499.0,"37,975",-22.0,FlightAware ADS-B (ETOU),Arrivals,SWR728,2025-03-24 14:50:59,89854.0,0.9700645299488581
2004,26519,Mon 08:50:15 AM,49.4909,6.2277,↖ 335°,434.0,499.0,"37,975",-19.0,FlightAware ADS-B (EDLG),Arrivals,SWR728,2025-03-24 14:50:59,89835.0,0.969894949170393
2005,26520,Mon 08:51:05 AM,49.5818,6.1634,↖ 335°,435.0,501.0,"37,950",0.0,FlightAware ADS-B (LFQU),Arrivals,SWR728,2025-03-24 14:50:59,89835.0,0.969894949170393
2006,26521,Mon 08:51:45 AM,49.6555,6.1109,↖ 335°,437.0,503.0,"37,975",47.0,FlightAware ADS-B (ETZ / LFJL),Arrivals,SWR728,2025-03-24 14:50:59,89882.0,0.9703144384644907
2007,26522,Mon 08:52:09 AM,49.6982,6.0806,↖ 335°,438.0,504.0,"38,000",55.0,FlightAware ADS-B (EHTL),Arrivals,SWR728,2025-03-24 14:50:59,89937.0,0.9708053301916263
2008,26523,Mon 08:52:40 AM,49.7555,6.0397,↖ 335°,438.0,504.0,"38,025",49.0,FlightAware ADS-B (MST / EHBK),Arrivals,SWR728,2025-03-24 14:50:59,89986.0,0.9712426700939835
2009,26524,Mon 08:53:10 AM,49.8115,5.9996,↖ 335°,438.0,504.0,"38,050",-60.0,FlightAware ADS-B (EDRY),Arrivals,SWR728,2025-03-24 14:50:59,89926.0,0.9707071518461992
2010,26525,Mon 08:53:30 AM,49.846,5.9747,↖ 335°,439.0,505.0,"37,975",-643.0,FlightAware ADS-B (FRA / EDDF),Arrivals,SWR728,2025-03-24 14:50:59,89283.0,0.9649681812907774
2011,26526,Mon 08:53:52 AM,49.8849,5.944,↖ 330°,438.0,504.0,"37,600",-938.0,FlightAware ADS-B (ESS / EDLE),Arrivals,SWR728,2025-03-24 14:50:59,88345.0,0.956596246017083
2012,26527,Mon 08:54:18 AM,49.9283,5.8944,↖ 319°,442.0,509.0,"37,225",-911.0,FlightAware ADS-B (EHTE),Arrivals,SWR728,2025-03-24 14:50:59,87434.0,0.9484652939548915
2013,26528,Mon 08:54:48 AM,49.9747,5.8317,↖ 319°,432.0,497.0,"36,750",-900.0,FlightAware ADS-B (LUX / ELLX),Arrivals,SWR728,2025-03-24 14:50:59,86534.0,0.9404325202381271
2014,26529,Mon 08:55:18 AM,50.0203,5.7702,↖ 319°,425.0,489.0,"36,325",-923.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,85611.0,0.9321944645263788
2015,26530,Mon 08:55:53 AM,50.0709,5.7015,↖ 319°,429.0,494.0,"35,750",-1227.0,FlightAware ADS-B (MST / EHBK),Arrivals,SWR728,2025-03-24 14:50:59,84384.0,0.92124311635919
2016,26531,Mon 08:56:35 AM,50.1341,5.6147,↖ 319°,435.0,501.0,"34,750",-1396.0,FlightAware ADS-B (AAH / EDKA),Arrivals,SWR728,2025-03-24 14:50:59,82988.0,0.9087833917940754
2017,26532,Mon 08:57:05 AM,50.1799,5.552,↖ 319°,435.0,501.0,"34,075",-1375.0,FlightAware ADS-B (EBCF),Arrivals,SWR728,2025-03-24 14:50:59,81613.0,0.8965110986156853
2018,26533,Mon 08:57:35 AM,50.2249,5.4902,↖ 319°,436.0,502.0,"33,375",-1408.0,FlightAware ADS-B (LUX / ELLX),Arrivals,SWR728,2025-03-24 14:50:59,80205.0,0.8839442704010139
2019,26534,Mon 08:58:10 AM,50.2757,5.4202,↖ 320°,437.0,503.0,"32,550",-1066.0,FlightAware ADS-B (DUS / EDDL),Arrivals,SWR728,2025-03-24 14:50:59,79139.0,0.8744298961987129
2020,26535,Mon 08:58:51 AM,50.34,5.3312,↖ 319°,436.0,502.0,"32,025",-493.0,FlightAware ADS-B (LFQJ),Arrivals,SWR728,2025-03-24 14:50:59,78646.0,0.870029721262752
2021,26536,Mon 08:59:17 AM,50.3787,5.2776,↖ 318°,440.0,506.0,"32,000",-35.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,78611.0,0.8697173356182112
2022,26537,Mon 08:59:34 AM,50.4048,5.2413,↖ 318°,439.0,505.0,"32,000",-49.0,FlightAware ADS-B (MST / EHBK),Arrivals,SWR728,2025-03-24 14:50:59,78562.0,0.869279995715854
2023,26538,Mon 09:00:18 AM,50.4716,5.148,↖ 318°,440.0,506.0,"31,950",-608.0,FlightAware ADS-B (CGN / EDDK),Arrivals,SWR728,2025-03-24 14:50:59,77954.0,0.8638534108049731
2024,26539,Mon 09:00:48 AM,50.5177,5.0833,↖ 318°,439.0,505.0,"31,250",-1400.0,FlightAware ADS-B (ANR / EBAW),Arrivals,SWR728,2025-03-24 14:50:59,76554.0,0.8513579850233397
2025,26540,Mon 09:01:18 AM,50.5633,5.0196,↖ 318°,440.0,506.0,"30,550",-1402.0,FlightAware ADS-B (LGG / EBLG),Arrivals,SWR728,2025-03-24 14:50:59,75152.0,0.8388447086334467
2026,26541,Mon 09:01:49 AM,50.609,4.9553,↖ 318°,441.0,507.0,"29,825",-1375.0,FlightAware ADS-B (EBNM),Arrivals,SWR728,2025-03-24 14:50:59,73777.0,0.8265724154550567
2027,26542,Mon 09:02:06 AM,50.6344,4.9196,↖ 318°,442.0,509.0,"29,450",-1056.0,FlightAware ADS-B (BRU / EBBR),Arrivals,SWR728,2025-03-24 14:50:59,72721.0,0.8171472942940531
2028,26543,Mon 09:02:43 AM,50.6923,4.8377,↖ 318°,443.0,510.0,"28,875",-1137.0,FlightAware ADS-B (DHR / EHKD),Arrivals,SWR728,2025-03-24 14:50:59,71584.0,0.8069992234985407
2029,26544,Mon 09:03:08 AM,50.7293,4.7852,↖ 318°,442.0,509.0,"28,275",-1473.0,FlightAware ADS-B (EHDB),Arrivals,SWR728,2025-03-24 14:50:59,70111.0,0.7938522505154363
2030,26545,Mon 09:03:38 AM,50.7771,4.7174,↖ 318°,440.0,506.0,"27,525",-1442.0,FlightAware ADS-B (EBBL),Arrivals,SWR728,2025-03-24 14:50:59,68669.0,0.7809819619603539
2031,26546,Mon 09:04:00 AM,50.8083,4.6729,↖ 318°,440.0,506.0,"27,025",-1469.0,FlightAware ADS-B (EBUL),Arrivals,SWR728,2025-03-24 14:50:59,67200.0,0.7678706901937683
2032,26547,Mon 09:04:26 AM,50.8415,4.6254,↖ 318°,438.0,504.0,"26,350",-1563.0,FlightAware ADS-B (DUS / EDDL),Arrivals,SWR728,2025-03-24 14:50:59,65637.0,0.7539204398389875
2033,26548,Mon 09:04:48 AM,50.8799,4.5694,↖ 316°,435.0,501.0,"25,775",-1500.0,FlightAware ADS-B (FMO / EDDG),Arrivals,SWR728,2025-03-24 14:50:59,64137.0,0.7405324836443802
2034,26549,Mon 09:05:06 AM,50.9035,4.5277,← 310°,434.0,499.0,"25,350",-1184.0,FlightAware ADS-B (EBUL),Arrivals,SWR728,2025-03-24 14:50:59,62953.0,0.7299649235547702
2035,26550,Mon 09:05:26 AM,50.9265,4.4753,← 302°,433.0,498.0,"25,025",-908.0,FlightAware ADS-B (EIN / EHEH),Arrivals,SWR728,2025-03-24 14:50:59,62045.0,0.7218607474049679
2036,26551,Mon 09:05:44 AM,50.9464,4.4238,← 302°,435.0,501.0,"24,775",-1000.0,FlightAware ADS-B (EHTE),Arrivals,SWR728,2025-03-24 14:50:59,61045.0,0.7129354432752296
2037,26552,Mon 09:06:14 AM,50.977,4.3449,← 302°,435.0,501.0,"24,225",-1025.0,FlightAware ADS-B (FMO / EDDG),Arrivals,SWR728,2025-03-24 14:50:59,60020.0,0.7037870065422479
2038,26553,Mon 09:06:44 AM,51.0082,4.264,← 301°,432.0,497.0,"23,750",-976.0,FlightAware ADS-B (LFQO),Arrivals,SWR728,2025-03-24 14:50:59,59044.0,0.6950759097116235
2039,26554,Mon 09:07:17 AM,51.042,4.176,← 301°,431.0,496.0,"23,200",-1024.0,FlightAware ADS-B (EIN / EHEH),Arrivals,SWR728,2025-03-24 14:50:59,58020.0,0.6859363982827715
2040,26555,Mon 09:07:47 AM,51.0727,4.0954,← 301°,430.0,495.0,"22,675",-1019.0,FlightAware ADS-B (BRU / EBBR),Arrivals,SWR728,2025-03-24 14:50:59,57001.0,0.6768415133745682
2041,26556,Mon 09:08:10 AM,51.1017,4.0335,← 312°,423.0,487.0,"22,300",-1000.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,56001.0,0.66791620924483
2042,26557,Mon 09:08:26 AM,51.1227,4.0045,↖ 323°,416.0,479.0,"22,025",-978.0,FlightAware ADS-B (OST / EBOS),Arrivals,SWR728,2025-03-24 14:50:59,55023.0,0.659187261805946
2043,26558,Mon 09:08:56 AM,51.1691,3.9491,↖ 323°,412.0,474.0,"21,550",-980.0,FlightAware ADS-B (EHVB),Arrivals,SWR728,2025-03-24 14:50:59,54043.0,0.6504404637588026
2044,26559,Mon 09:09:15 AM,51.1982,3.9149,↖ 325°,407.0,468.0,"21,225",-1029.0,FlightAware ADS-B (EDLS),Arrivals,SWR728,2025-03-24 14:50:59,53014.0,0.6412563258093019
2045,26560,Mon 09:09:31 AM,51.2244,3.8934,↖ 338°,398.0,458.0,"20,950",-1031.0,FlightAware ADS-B (DUS / EDDL),Arrivals,SWR728,2025-03-24 14:50:59,51983.0,0.6320543372515418
2046,26561,Mon 09:09:47 AM,51.2529,3.8829,↑ 353°,391.0,450.0,"20,675",-973.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,51010.0,0.6233700163333066
2047,26562,Mon 09:10:08 AM,51.29,3.8878,↑ 13°,385.0,443.0,"20,350",-955.0,FlightAware ADS-B (KJK / EBKT),Arrivals,SWR728,2025-03-24 14:50:59,50055.0,0.6148463508894065
2048,26563,Mon 09:10:42 AM,51.3496,3.9105,↑ 14°,386.0,444.0,"19,800",-961.0,FlightAware ADS-B (EBSW),Arrivals,SWR728,2025-03-24 14:50:59,49094.0,0.6062691336207281
2049,26564,Mon 09:11:12 AM,51.4014,3.9304,↑ 14°,387.0,445.0,"19,325",-1225.0,FlightAware ADS-B (BRU / EBBR),Arrivals,SWR728,2025-03-24 14:50:59,47869.0,0.5953356360617988
2050,26565,Mon 09:11:42 AM,51.455,3.9511,↑ 14°,385.0,443.0,"18,575",-1450.0,FlightAware ADS-B (LYX / EGMD),Arrivals,SWR728,2025-03-24 14:50:59,46419.0,0.5823939450736784
2051,26566,Mon 09:12:12 AM,51.5035,3.9701,↑ 14°,382.0,440.0,"17,875",-1521.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,44898.0,0.5688185574923466
2052,26567,Mon 09:12:53 AM,51.5746,3.998,↑ 14°,379.0,436.0,"16,775",-1854.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,43044.0,0.5522710436358119
2053,26568,Mon 09:13:41 AM,51.6538,4.0291,↑ 14°,365.0,420.0,"15,125",-2123.0,FlightAware ADS-B (KJK / EBKT),Arrivals,SWR728,2025-03-24 14:50:59,40921.0,0.5333226229683776
2054,26569,Mon 09:14:10 AM,51.7025,4.0485,↑ 14°,353.0,406.0,"14,050",-1754.0,FlightAware ADS-B (ANR / EBAW),Arrivals,SWR728,2025-03-24 14:50:59,39167.0,0.5176676395248168
2055,26570,Mon 09:14:40 AM,51.7471,4.0662,↑ 14°,336.0,387.0,"13,400",-1100.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,38067.0,0.5078498049821047
2056,26571,Mon 09:15:10 AM,51.7903,4.0833,↑ 14°,314.0,361.0,"12,950",-900.0,FlightAware ADS-B (WOE / EHWO),Arrivals,SWR728,2025-03-24 14:50:59,37167.0,0.4998170312653404
2057,26572,Mon 09:15:40 AM,51.8319,4.0999,↑ 14°,294.0,338.0,"12,500",-1275.0,FlightAware ADS-B (EHDL),Arrivals,SWR728,2025-03-24 14:50:59,35892.0,0.48843726849992414
2058,26573,Mon 09:16:10 AM,51.8708,4.1153,↑ 14°,288.0,331.0,"11,675",-1473.0,FlightAware ADS-B (EBSW),Arrivals,SWR728,2025-03-24 14:50:59,34419.0,0.4752902955168197
2059,26574,Mon 09:16:35 AM,51.9022,4.128,↑ 15°,282.0,325.0,"11,150",-1544.0,FlightAware ADS-B (EHVB),Arrivals,SWR728,2025-03-24 14:50:59,32875.0,0.46150962594050393
2060,26575,Mon 09:17:18 AM,51.9479,4.1833,↗ 42°,284.0,327.0,"9,925",-1500.0,FlightAware ADS-B (EHSE),Arrivals,SWR728,2025-03-24 14:50:59,31375.0,0.44812166974589657
2061,26576,Mon 09:17:48 AM,51.976,4.2242,↗ 42°,275.0,316.0,"9,325",-1100.0,FlightAware ADS-B (EHTL),Arrivals,SWR728,2025-03-24 14:50:59,30275.0,0.43830383520318456
2062,26577,Mon 09:18:18 AM,52.0048,4.2659,↗ 42°,280.0,322.0,"8,825",-1141.0,FlightAware ADS-B (EHVB),Arrivals,SWR728,2025-03-24 14:50:59,29134.0,0.42812006319115326
2063,26578,Mon 09:18:34 AM,52.0176,4.2915,↗ 60°,280.0,322.0,"8,450",-1267.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,27867.0,0.4168117028587749
2064,26579,Mon 09:19:03 AM,52.0328,4.3465,→ 67°,280.0,322.0,"7,875",-1119.0,FlightAware ADS-B (EHTL),Arrivals,SWR728,2025-03-24 14:50:59,26748.0,0.40682428753759786
2065,26580,Mon 09:19:33 AM,52.0484,4.4066,→ 67°,272.0,313.0,"7,350",-900.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,25848.0,0.39879151382083344
2066,26581,Mon 09:20:03 AM,52.0624,4.4599,→ 67°,256.0,295.0,"6,975",-750.0,FlightAware ADS-B (BRU / EBBR),Arrivals,SWR728,2025-03-24 14:50:59,25098.0,0.3920975357235298
2067,26582,Mon 09:20:33 AM,52.0754,4.51,→ 67°,240.0,276.0,"6,600",-1029.0,FlightAware ADS-B (EHHV),Arrivals,SWR728,2025-03-24 14:50:59,24069.0,0.38291339777402916
2068,26583,Mon 09:20:54 AM,52.0849,4.5459,→ 67°,242.0,278.0,"6,100",-1324.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,22745.0,0.37109629510625575
2069,26584,Mon 09:21:24 AM,52.0971,4.5936,→ 68°,241.0,277.0,"5,475",-1550.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,21195.0,0.3572620737051615
2070,26585,Mon 09:21:54 AM,52.1102,4.645,→ 68°,239.0,275.0,"4,550",-1576.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,19619.0,0.34319579439669406
2071,26586,Mon 09:22:23 AM,52.1223,4.6926,→ 68°,224.0,258.0,"3,925",-1102.0,FlightAware ADS-B (DHR / EHKD),Arrivals,SWR728,2025-03-24 14:50:59,18517.0,0.33336010924572257
2072,26587,Mon 09:22:43 AM,52.1298,4.7226,→ 66°,208.0,239.0,"3,650",-958.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,17559.0,0.32480966788943333
2073,26588,Mon 09:22:59 AM,52.1385,4.7388,↗ 40°,190.0,219.0,"3,350",-1224.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,16335.0,0.31388509563463374
2074,26589,Mon 09:23:21 AM,52.1543,4.7577,↗ 35°,177.0,204.0,"2,875",-1350.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,14985.0,0.30183593505948714
2075,26590,Mon 09:23:39 AM,52.1674,4.7648,↑ 10°,162.0,186.0,"2,450",-1109.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,13876.0,0.2919377727796075
2076,26591,Mon 09:24:07 AM,52.1877,4.7676,↑ 4°,159.0,183.0,"2,025",-931.0,FlightAware ADS-B (EHVB),Arrivals,SWR728,2025-03-24 14:50:59,12945.0,0.2836283146348212
2077,26592,Mon 09:24:37 AM,52.2099,4.7699,↑ 4°,156.0,180.0,"1,550",-875.0,FlightAware ADS-B (EHVB),Arrivals,SWR728,2025-03-24 14:50:59,12070.0,0.27581867352130024
2078,26593,Mon 09:25:07 AM,52.2303,4.7718,↑ 3°,151.0,174.0,"1,150",-808.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,11262.0,0.26860702778447176
2079,26594,Mon 09:25:16 AM,52.2366,4.7724,↑ 3°,143.0,165.0,"1,025",-750.0,Surface and Near-Surface,Arrivals,SWR728,2025-03-24 14:50:59,10512.0,0.2619130496871681
2080,26595,Mon 09:25:23 AM,52.2413,4.7728,↑ 3°,139.0,160.0,950,-783.0,FlightAware ADS-B (RTM / EHRD),Arrivals,SWR728,2025-03-24 14:50:59,9729.0,0.25492453655358305
2081,26596,Mon 09:25:39 AM,52.2513,4.7738,↑ 4°,135.0,155.0,725,-750.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,8979.0,0.2482305584562794
2082,26597,Mon 09:25:55 AM,52.2612,4.7747,↑ 3°,137.0,158.0,550,-703.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,8276.0,0.24195606965307342
2083,26598,Mon 09:26:11 AM,52.2709,4.7756,↑ 3°,135.0,155.0,350,-797.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,7479.0,0.23484260226167206
2084,26599,Mon 09:26:27 AM,52.2815,4.7765,↑ 3°,137.0,158.0,125,-141.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,7338.0,0.23358413437937897
2085,26600,Mon 09:26:43 AM,52.2921,4.7776,↑ 3°,137.0,158.0,275,-516.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,6822.0,0.22897867744843406
2086,26601,Mon 09:26:59 AM,52.3008,4.7783,↑ 3°,103.0,119.0,,-1594.0,FlightAware ADS-B (AMS / EHAM),Arrivals,SWR728,2025-03-24 14:50:59,5228.0,0.21475174266563132
2087,28183,Mon 09:01:48 AM,51.4649,-0.4572,→ 89°,146.0,168.0,175,0.0,FlightAware ADS-B (LHR / EGLL),Arrivals,BAW438,2025-03-24 15:10:44,0.0,0.1680902526753599
2088,28184,Mon 09:02:04 AM,51.465,-0.4401,→ 90°,148.0,170.0,725,2063.0,FlightAware ADS-B (HYC / EGTB),Arrivals,BAW438,2025-03-24 15:10:44,2063.0,0.18650315509500986
2089,28185,Mon 09:02:20 AM,51.4652,-0.4211,→ 87°,156.0,180.0,"1,275",1688.0,FlightAware ADS-B (EGTD),Arrivals,BAW438,2025-03-24 15:10:44,3751.0,0.20156906846600797
2090,28186,Mon 09:02:36 AM,51.47,-0.4053,↗ 50°,170.0,196.0,"1,625",1359.0,FlightAware ADS-B (EGLW),Arrivals,BAW438,2025-03-24 15:10:44,5110.0,0.21369855677832222
2091,28187,Mon 09:02:52 AM,51.4791,-0.3882,↗ 50°,195.0,224.0,"2,000",1688.0,FlightAware ADS-B (EGTF),Arrivals,BAW438,2025-03-24 15:10:44,6798.0,0.22876447014932033
2092,28188,Mon 09:03:08 AM,51.4883,-0.37,↗ 51°,215.0,247.0,"2,525",2203.0,FlightAware ADS-B (LHR / EGLL),Arrivals,BAW438,2025-03-24 15:10:44,9001.0,0.24842691514713364
2093,28189,Mon 09:03:24 AM,51.499,-0.3491,↗ 51°,235.0,270.0,"3,175",2203.0,FlightAware ADS-B (STN / EGSS),Arrivals,BAW438,2025-03-24 15:10:44,11204.0,0.26808936014494694
2094,28190,Mon 09:03:40 AM,51.5108,-0.3262,↗ 51°,246.0,283.0,"3,700",1750.0,FlightAware ADS-B (BBS / EGLK),Arrivals,BAW438,2025-03-24 15:10:44,12954.0,0.28370864237198884
2095,28191,Mon 09:04:00 AM,51.5254,-0.2956,↗ 52°,248.0,285.0,"4,225",1542.0,FlightAware ADS-B (EGWN),Arrivals,BAW438,2025-03-24 15:10:44,14496.0,0.29747146134004515
2096,28192,Mon 09:04:16 AM,51.5369,-0.2734,↗ 50°,255.0,293.0,"4,625",1114.0,FlightAware ADS-B (EGTF),Arrivals,BAW438,2025-03-24 15:10:44,15610.0,0.30741425014057355
2097,28193,Mon 09:05:06 AM,51.5793,-0.1917,↗ 51°,326.0,375.0,"5,450",919.0,FlightAware ADS-B (EGSB),Arrivals,BAW438,2025-03-24 15:10:44,16529.0,0.315616604635803
2098,28194,Mon 09:05:36 AM,51.6084,-0.1331,↗ 51°,326.0,375.0,"5,850",882.0,FlightAware ADS-B (LCY / EGLC),Arrivals,BAW438,2025-03-24 15:10:44,17411.0,0.32348872287823205
2099,28195,Mon 09:05:57 AM,51.6282,-0.0938,↗ 50°,327.0,376.0,"6,200",1679.0,FlightAware ADS-B (SEN / EGMC),Arrivals,BAW438,2025-03-24 15:10:44,19090.0,0.33847430851206256
2100,28196,Mon 09:06:18 AM,51.6477,-0.0566,↗ 50°,328.0,377.0,"7,025",3118.0,FlightAware ADS-B (HYC / EGTB),Arrivals,BAW438,2025-03-24 15:10:44,22208.0,0.3663034067885863
2101,28197,Mon 09:06:48 AM,51.6771,0.0013,↗ 51°,336.0,387.0,"8,850",3685.0,FlightAware ADS-B (BBS / EGLK),Arrivals,BAW438,2025-03-24 15:10:44,25893.0,0.39919315250667164
2102,28198,Mon 09:07:04 AM,51.6918,0.0353,↗ 58°,339.0,390.0,"9,850",3375.0,FlightAware ADS-B (EGWN),Arrivals,BAW438,2025-03-24 15:10:44,29268.0,0.42931605394453815
2103,28199,Mon 09:07:52 AM,51.7291,0.1425,↗ 61°,353.0,406.0,"12,450",2838.0,FlightAware ADS-B (HYC / EGTB),Arrivals,BAW438,2025-03-24 15:10:44,32106.0,0.4546460670647352
2104,28200,Mon 09:08:09 AM,51.7426,0.1813,↗ 60°,359.0,413.0,"12,925",1703.0,FlightAware ADS-B (SEN / EGMC),Arrivals,BAW438,2025-03-24 15:10:44,33809.0,0.4698458599976794
2105,28201,Mon 09:08:29 AM,51.7578,0.2277,→ 66°,362.0,417.0,"13,500",2682.0,FlightAware ADS-B (KNF / EGYM),Arrivals,BAW438,2025-03-24 15:10:44,36491.0,0.4937835256736373
2106,28202,Mon 09:09:15 AM,51.7837,0.3482,→ 71°,369.0,425.0,"15,875",3095.0,FlightAware ADS-B (BQH / EGKB),Arrivals,BAW438,2025-03-24 15:10:44,39586.0,0.5214073419551771
2107,28203,Mon 09:09:32 AM,51.7932,0.3913,→ 70°,369.0,425.0,"16,750",3321.0,FlightAware ADS-B (SEN / EGMC),Arrivals,BAW438,2025-03-24 15:10:44,42907.0,0.5510482769700378
2108,28204,Mon 09:09:57 AM,51.8076,0.456,→ 70°,363.0,418.0,"18,200",2952.0,FlightAware ADS-B (OXF / EGTK),Arrivals,BAW438,2025-03-24 15:10:44,45859.0,0.577395774761025
2109,28205,Mon 09:10:34 AM,51.8279,0.5523,→ 72°,370.0,426.0,"19,800",2507.0,FlightAware ADS-B (LCY / EGLC),Arrivals,BAW438,2025-03-24 15:10:44,48366.0,0.5997715122142787
2110,28206,Mon 09:11:04 AM,51.8443,0.6328,→ 72°,375.0,432.0,"21,000",2533.0,FlightAware ADS-B (MSE / EGMH),Arrivals,BAW438,2025-03-24 15:10:44,50899.0,0.6223793075749056
2111,28207,Mon 09:11:35 AM,51.8596,0.7147,→ 74°,373.0,429.0,"22,375",1967.0,FlightAware ADS-B (EGLW),Arrivals,BAW438,2025-03-24 15:10:44,52866.0,0.6399353807981008
2112,28208,Mon 09:12:05 AM,51.8738,0.7921,→ 73°,365.0,420.0,"23,000",625.0,FlightAware ADS-B (LYX / EGMD),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2113,28209,Mon 09:12:35 AM,51.8887,0.8721,→ 73°,365.0,420.0,"23,000",0.0,FlightAware ADS-B (EGBC),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2114,28210,Mon 09:13:05 AM,51.9028,0.9484,→ 73°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (ESH / EGKA),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2115,28211,Mon 09:13:35 AM,51.9174,1.0271,→ 73°,367.0,422.0,"23,000",0.0,FlightAware ADS-B (SEN / EGMC),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2116,28212,Mon 09:14:37 AM,51.9481,1.1922,→ 73°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (RCS / EGTO),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2117,28213,Mon 09:15:07 AM,51.9626,1.2707,→ 73°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (SEN / EGMC),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2118,28214,Mon 09:15:37 AM,51.9768,1.3482,→ 74°,367.0,422.0,"23,000",0.0,FlightAware ADS-B (EGTC),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2119,28215,Mon 09:15:55 AM,51.9855,1.3955,→ 74°,367.0,422.0,"23,000",0.0,FlightAware ADS-B (EGTC),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2120,28216,Mon 09:16:20 AM,51.9976,1.4624,→ 74°,367.0,422.0,"23,000",0.0,FlightAware ADS-B (EGMT),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2121,28217,Mon 09:16:50 AM,52.0124,1.5412,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EGHR),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2122,28218,Mon 09:17:07 AM,52.0221,1.5841,→ 70°,365.0,420.0,"23,000",0.0,FlightAware ADS-B (MSE / EGMH),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2123,28219,Mon 09:17:37 AM,52.0396,1.662,→ 70°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (LFAK),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2124,28220,Mon 09:18:08 AM,52.0572,1.7411,→ 70°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (NWI / EGSH),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2125,28221,Mon 09:18:38 AM,52.0743,1.8179,→ 70°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EGSR),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2126,28222,Mon 09:19:09 AM,52.0919,1.8971,→ 70°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EGSR),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2127,28223,Mon 09:19:25 AM,52.1014,1.94,→ 70°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (MSE / EGMH),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2128,28224,Mon 09:19:55 AM,52.1179,2.0154,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (BQH / EGKB),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
